predicted_proba,predicted_class
0.16625965,0
0.25183368,0
1.0,1
0.07854164,0
0.37094834,0
0.40430737,0
0.72063065,0
0.018163621,0
0.60194266,0
0.24802347,0
0.8667476,0
0.08651693,0
0.10989097,0
0.31737834,0
0.9986834,1
0.05718794,0
0.9998864,1
0.029625082,0
0.41203475,0
0.03573959,0
0.7785453,0
0.8284371,0
0.45710728,0
0.99719197,1
0.75219554,0
0.3608178,0
0.3071247,0
0.18951267,0
0.37182578,0
0.434253,0
0.02318165,0
0.27687776,0
0.14673907,0
0.0031171208,0
0.9992872,1
0.06768392,0
0.7433824,0
0.8708396,0
0.035179768,0
0.5197102,0
0.79743713,0
0.927733,0
0.566133,0
0.6993306,0
0.19350766,0
0.6624713,0
0.10489891,0
0.6549907,0
0.3348474,0
0.57527024,0
0.44121048,0
0.4301267,0
0.2312538,0
0.13479479,0
0.47732648,0
0.18660647,0
0.4396158,0
0.10160309,0
0.99976474,1
0.27499816,0
0.55561703,0
0.37138242,0
0.28759578,0
0.35631067,0
0.2673714,0
0.053115364,0
0.13288595,0
0.2195484,0
0.12064793,0
0.065659,0
0.99499255,1
0.5948668,0
0.11621414,0
0.35907382,0
0.26682895,0
0.60695815,0
0.044605013,0
0.54401183,0
0.955069,0
0.8373969,0
0.4882262,0
0.4146758,0
0.5746445,0
0.07111062,0
0.5472548,0
0.0046734307,0
0.7116674,0
0.23240651,0
1.0,1
0.64967805,0
0.000121607154,0
0.07230416,0
0.49132207,0
0.0013785555,0
0.27860975,0
0.020905638,0
0.62467027,0
0.040063493,0
0.85908425,0
0.10664079,0
0.8588213,0
0.34096506,0
0.4236508,0
0.07152715,0
0.22382599,0
0.6199592,0
