predicted_proba,predicted_class
0.3078869,0
0.018297255,0
0.9999844,1
1.0,1
0.95876205,0
0.09342162,0
0.6067424,0
0.010822547,0
0.9234106,0
1.2689959e-05,0
0.53963685,0
0.79878587,0
0.6462816,0
0.20212735,0
0.8761459,0
0.095982425,0
0.11512818,0
0.00021717178,0
0.96575934,0
0.006463165,0
0.36527267,0
0.985715,0
0.00017612704,0
0.0046934625,0
0.99994326,1
1.0,1
0.70844775,0
0.16259244,0
0.07882027,0
0.2827456,0
0.2734715,0
1.0,1
0.05829528,0
0.3698451,0
0.025063124,0
0.29001787,0
0.028060902,0
0.013446149,0
0.0077064033,0
0.9999999,1
0.15000112,0
5.8841997e-05,0
0.00042601553,0
0.8407965,0
0.8519761,0
0.9999131,1
0.25344828,0
0.42602056,0
0.0061640507,0
0.13921855,0
0.9999527,1
0.19360337,0
0.8221584,0
0.5717654,0
0.36348215,0
0.024123527,0
0.5865928,0
0.42170557,0
0.8725612,0
0.04562906,0
0.15579867,0
0.30180517,0
0.999448,1
0.0033170856,0
0.99996793,1
0.07479276,0
0.32025614,0
0.010421662,0
0.9461536,0
0.67813927,0
0.22697246,0
0.99835914,1
0.45529833,0
0.34138563,0
0.35872644,0
0.2245475,0
0.22568463,0
0.43645522,0
0.025555637,0
0.39043248,0
0.043845437,0
0.00076730596,0
0.9993654,1
0.08341922,0
0.5941936,0
0.84316,0
0.029429013,0
0.7492879,0
0.58580077,0
0.7967783,0
0.6225323,0
0.93328744,0
0.328375,0
0.6504467,0
0.30595753,0
0.7305002,0
0.34111553,0
0.11609782,0
0.26123452,0
0.31022808,0
0.022420501,0
0.062973835,0
0.050002098,0
0.41399163,0
0.57894427,0
0.07910113,0
0.9999032,1
0.49904516,0
0.55902034,0
0.37950554,0
0.5423969,0
0.5475993,0
0.032254364,0
0.0014220693,0
0.051351346,0
0.39881888,0
0.08115389,0
0.026354061,0
0.9988431,1
0.8878631,0
0.00038185538,0
0.6688626,0
0.3505516,0
0.69769514,0
0.08652559,0
0.89264697,0
0.961696,0
0.9810843,0
0.6826586,0
0.86838394,0
0.5565041,0
0.040475897,0
0.7888343,0
1.978418e-06,0
0.9722082,0
0.012885419,0
1.0,1
0.91473454,0
0.018173201,0
0.11569923,0
0.70327014,0
0.00019764712,0
0.52319515,0
0.037348844,0
0.85895276,0
0.011279925,0
0.88751566,0
0.11763479,0
0.20089556,0
0.25366277,0
0.6413581,0
0.0059043257,0
0.18603024,0
0.5260815,0
